num,company_name,phone,website,address,city,category,rating,reviews,source,status
1,Оптовый Склад,+7 777 021 0404,,"Кульджинский тракт 12, Алматы 050019, Казахстан",Алматы,Торговый центр,4.3,101,google_maps_apify,new
2,"ИП ""ОПТОВЫЙ СКЛАД АЛМАТЫ""",+7 707 578 5902,http://www.opt-market.kz/,"пр-т. Турара Рыскулова 202, Алматы, Казахстан",Алматы,Магазин товаров для ресторанов,3,2,google_maps_apify,new
3,"Универсальный оптово-торговый комплекс ""Барыс IV""",,,"улица Розыбакиева 4, Алматы, Казахстан",Алматы,Оптовая торговля,4.5,17,google_maps_apify,new
4,Оптовка Барыс,,,"7V5Q+95M, Алматы, Казахстан",Алматы,Магазин,4.1,4488,google_maps_apify,new
5,ОПТОВЫЙ СКЛАД АЛМАТЫ,+7 707 370 8128,,"ул. Москвина, 19, 2 линия 10 склад, Алматы 480000, Казахстан",Алматы,Офис компании,3,2,google_maps_apify,new
6,Оптомаркет Евразия,,,"просп. Суюнбая 631, Алматы 050000, Казахстан",Алматы,Супермаркет,4.4,238,google_maps_apify,new
7,METRO Алматы,+7 777 009 1344,https://www.metro-kz.com/magaziny/almaty?utm_source=gmb&utm_medium=organic&utm_content=website&utm_term=ALMATY,"улица Саина 16, Алматы 050031, Казахстан",Алматы,Оптовая торговля,4.3,3922,google_maps_apify,new
8,Arzan Almaty Optom,+7 702 151 5880,https://taplink.cc/arzan.optom.almaty,"Северное Кольцо 68/3, Алматы, Казахстан",Алматы,Оптовый продавец одежды,4.2,9,google_maps_apify,new
9,Phaeton DC,+7 727 356 0560,http://www.phaeton.kz/,"мкр. Колхозшы 4, Алматы 050039, Казахстан",Алматы,Магазин автозапчастей,4.5,421,google_maps_apify,new
10,"""Индийский трикотаж"" оптовый склад",+7 707 419 2797,,"улица Толе Би 286/3, Алматы 050000, Казахстан",Алматы,Магазин одежды,5,14,google_maps_apify,new
